Player,Span,Inns,Runs,MSD_runs
SB Styris (NZ),1999-2011,161,4483,4
KP Pietersen (ENG/ICC),2004-2013,125,4440,4
NS Sidhu (INDIA),1987-1998,127,4413,4
CZ Harris (NZ),1990-2004,213,4379,4
GR Marsh (AUS),1986-1992,115,4357,4
E Chigumbura (Afr/ZIM),2004-2018,198,4340,4
ME Trescothick (ENG),2000-2006,122,4335,4
GA Gooch (ENG),1976-1995,122,4290,4
AJ Strauss (ENG),2003-2011,126,4205,4
K Srikkanth (INDIA),1981-1992,145,4091,4
PR Stirling (IRE),2008-2019,111,4038,4
WTS Porterfield (IRE),2006-2019,133,4037,4
AJ Lamb (ENG),1982-1992,118,4010,4
Mahmudullah (BDESH),2007-2019,160,3994,3
RP Arnold (SL),1997-2007,155,3950,3
AP Gurusinha (SL),1985-1996,143,3902,3
JG Wright (NZ),1978-1992,148,3891,3
DJ Cullinan (SA),1993-2000,133,3860,3
GA Hick (ENG),1991-2001,118,3846,3
JC Buttler (ENG),2012-2019,117,3843,3
SPD Smith (AUS),2010-2019,104,3810,3
HP Tillakaratne (SL),1986-2003,168,3789,3
N Kapil Dev (INDIA),1978-1994,198,3783,3
Wasim Akram (PAK),1984-2003,280,3717,3
SC Williams (ZIM),2005-2019,127,3717,3
RS Kaluwitharana (SL),1990-2004,181,3711,3
Imran Khan (PAK),1974-1992,151,3709,3
PV Simmons (WI),1987-1999,138,3675,3
NV Knight (ENG),1996-2003,100,3637,3
LD Chandimal (SL),2010-2019,132,3599,3
L Klusener (SA),1996-2004,137,3576,3
SM Pollock (Afr/ICC/SA),1996-2008,205,3519,3
MA Taylor (AUS),1989-1997,110,3514,3
DB Vengsarkar (INDIA),1976-1991,120,3508,3
KJ O'Brien (IRE),2006-2019,130,3490,3
Mohammad Ashraful (Asia/BDESH),2001-2013,169,3468,3
SO Tikolo (Afr/KENYA),1996-2014,130,3428,3
HH Dippenaar (Afr/SA),1999-2007,95,3421,3
A Flintoff (ENG/ICC),1999-2009,122,3394,3
T Taibu (Afr/ZIM),2001-2012,137,3393,3
JJ Roy (ENG),2015-2019,81,3381,3
KC Wessels (AUS/SA),1983-1994,105,3367,3
Babar Azam (PAK),2015-2019,72,3359,3
AC Parore (NZ),1992-2002,161,3314,3
Moin Khan (PAK),1990-2004,183,3266,3
Kamran Akmal (PAK),2002-2017,138,3236,3
AN Cook (ENG),2006-2014,92,3204,3
HDRL Thirimanne (SL),2010-2019,106,3194,3
Umar Akmal (PAK),2009-2019,110,3194,3
DI Gower (ENG),1978-1991,111,3170,3
KR Rutherford (NZ),1985-1995,115,3143,3
BJ Haddin (AUS),2001-2015,115,3122,3
RJ Shastri (INDIA),1981-1992,128,3108,3
SM Gavaskar (INDIA),1974-1987,102,3092,3
DS Lehmann (AUS),1996-2005,101,3078,3
DA Miller (SA),2010-2019,110,3058,3
GJ Bailey (AUS),2012-2016,85,3044,3
SD Hope (WI),2016-2019,67,3007,3
V Sibanda (Afr/ZIM),2003-2016,126,2994,2
DJ Bravo (WI),2004-2014,141,2968,2
AM Rahane (INDIA),2011-2018,87,2962,2
HH Streak (Afr/ZIM),1993-2005,159,2943,2
WW Hinds (WI),1999-2010,111,2880,2
GJ Maxwell (AUS),2012-2019,100,2877,2
JM Bairstow (ENG),2011-2019,68,2861,2
DM Bravo (WI),2009-2019,105,2839,2
IJL Trott (ENG),2009-2013,65,2819,2
AL Logie (WI),1981-1993,133,2809,2
AH Jones (NZ),1987-1995,87,2784,2
Mohammad Nabi (AFG),2009-2019,112,2782,2
SE Marsh (AUS),2008-2019,72,2773,2
M Kaif (INDIA),2002-2006,110,2753,2
SV Carlisle (ZIM),1995-2005,107,2740,2
MDKJ Perera (SL),2013-2019,93,2739,2
Mohammad Shahzad (AFG),2009-2019,84,2727,2
Salman Butt (PAK),2004-2010,78,2725,2
RG Twose (NZ),1995-2001,81,2717,2
GJ Whittall (ZIM),1993-2003,142,2705,2
RS Bopara (ENG),2007-2015,109,2695,2
BA Stokes (ENG),2011-2019,81,2682,2
Sikandar Raza (ZIM),2013-2019,93,2656,2
Mudassar Nazar (PAK),1977-1989,115,2653,2
EC Joyce (ENG/IRE),2006-2018,77,2622,2
Ahmed Shehzad (PAK),2009-2017,81,2605,2
NJ O'Brien (IRE),2006-2018,101,2581,2
Zaheer Abbas (PAK),1974-1985,60,2572,2
CR Ervine (ZIM),2010-2019,90,2571,2
AC Hudson (SA),1991-1997,88,2559,2
TWM Latham (NZ),2012-2019,88,2550,2
VG Kambli (INDIA),1991-2000,97,2477,2
Imrul Kayes (BDESH),2008-2018,78,2434,2
JDP Oram (NZ),2001-2012,116,2434,2
TM Odoyo (Afr/KENYA),1996-2014,119,2420,2
AD Hales (ENG),2014-2019,67,2419,2
RA Smith (ENG),1988-1996,70,2419,2
L Vincent (NZ),2001-2007,99,2413,2
KJ Coetzer (SCOT),2008-2019,57,2409,2
KA Pollard (WI),2007-2019,99,2398,2
CJ Chibhabha (ZIM),2005-2018,103,2389,2
GP Thorpe (ENG),1993-2002,77,2380,2
Rahmat Shah (AFG),2013-2019,69,2359,2
Asghar Afghan (AFG),2009-2019,105,2356,2
VVS Laxman (INDIA),1998-2006,83,2338,2
RR Singh (INDIA),1989-2001,113,2336,2
N Hussain (ENG),1989-2003,87,2332,2
GS Chappell (AUS),1971-1983,72,2331,2
Sarfaraz Ahmed (PAK),2007-2019,90,2302,2
SL Campbell (WI),1994-2001,87,2283,2
DL Vettori (ICC/NZ),1997-2015,187,2253,2
S Matsikenyeri (ZIM),2002-2015,110,2224,2
GM Wood (AUS),1978-1989,77,2219,2
NLTC Perera (SL),2009-2019,128,2210,2
MJ Greatbatch (NZ),1988-1996,83,2206,2
JC Adams (WI),1992-2001,105,2204,2
Shahriar Nafees (BDESH),2005-2011,75,2201,2
D Ramdin (WI),2005-2016,110,2200,2
RA Jadeja (INDIA),2009-2019,106,2188,2
CS MacLeod (SCOT),2008-2019,64,2175,2
Habibul Bashar (BDESH),1995-2007,105,2168,2
IT Botham (ENG),1976-1992,106,2113,2
MW Gatting (ENG),1977-1993,88,2095,2
NH Fairbrother (ENG),1987-1999,71,2092,2
RL Powell (WI),1999-2005,100,2085,2
CL White (AUS),2005-2018,77,2072,2
GC Wilson (IRE),2007-2019,99,2072,2
CO Obuya (KENYA),2001-2014,89,2044,2
Yasir Hameed (PAK),2003-2007,56,2028,2
WPUJC Vaas (Asia/SL),1994-2008,220,2025,2
KO Otieno (KENYA),1996-2009,87,2016,2
SV Manjrekar (INDIA),1988-1996,70,1994,1
MP Vaughan (ENG),2001-2007,83,1982,1
CH Lloyd (WI),1973-1985,69,1977,1
GD Elliott (NZ),2008-2016,69,1976,1
BKG Mendis (SL),2016-2019,71,1973,1
KJ Hughes (AUS),1977-1985,88,1968,1
A Bagai (CAN),2003-2013,60,1964,1
Fakhar Zaman (PAK),2017-2019,46,1958,1
LMP Simmons (WI),2006-2015,65,1958,1
Aftab Ahmed (BDESH),2004-2010,85,1954,1
PJL Dujon (WI),1981-1991,120,1945,1
M Amarnath (INDIA),1975-1989,75,1924,1
KLT Arthurton (WI),1988-1999,93,1904,1
Imran Nazir (PAK),1999-2009,79,1895,1
RD Berrington (SCOT),2008-2019,73,1882,1
Mohsin Khan (PAK),1977-1986,75,1877,1
JV Coney (NZ),1979-1987,80,1874,1
DJG Sammy (WI),2004-2015,105,1871,1
RD Jacobs (WI),1996-2004,112,1865,1
M Prabhakar (INDIA),1984-1996,98,1858,1
Azhar Ali (PAK),2011-2018,53,1845,1
OA Shah (ENG),2001-2009,66,1834,1
MW Goodwin (ZIM),1998-2000,70,1818,1
Khaled Mashud (BDESH),1995-2006,110,1818,1
BA Edgar (NZ),1978-1986,64,1814,1
A Balbirnie (IRE),2010-2019,61,1813,1
Samiullah Shinwari (AFG),2009-2019,74,1811,1
JO Holder (WI),2013-2019,89,1798,1
DJ Hussey (AUS),2008-2013,61,1796,1
MA Atherton (ENG),1990-1998,54,1791,1
Mashrafe Mortaza (Asia/BDESH),2001-2019,156,1786,1
MS Wade (AUS),2012-2017,80,1777,1
MM Ali (ENG),2014-2019,82,1766,1
IA Healy (AUS),1988-1997,120,1764,1
KD Karthik (INDIA),2004-2019,79,1752,1
Sir RJ Hadlee (NZ),1973-1990,98,1751,1
Soumya Sarkar (BDESH),2014-2019,54,1728,1
Imam-ul-Haq (PAK),2017-2019,37,1723,1
Imran Farhat (PAK),2001-2013,58,1719,1
CB Wishart (ZIM),1996-2005,82,1719,1
Rashid Latif (PAK),1992-2003,117,1709,1
DA Gunawardene (SL),1998-2006,61,1708,1
AT Rayudu (INDIA),2013-2019,50,1694,1
ND McKenzie (SA),2000-2009,55,1688,1
NC Johnson (ZIM),1998-2000,48,1679,1
BA Young (NZ),1990-1999,73,1668,1
UDU Chandana (SL),1994-2007,111,1627,1
CK Kapugedera (SL),2006-2017,84,1624,1
Haris Sohail (PAK),2013-2019,40,1614,1
GM Turner (NZ),1973-1983,40,1598,1
LPC Silva (SL),1999-2011,62,1587,1
Najibullah Zadran (AFG),2012-2019,62,1586,1
SC Williams (WI),1994-1999,55,1586,1
Saleem Elahi (PAK),1995-2004,47,1579,1
RL Dias (SL),1979-1987,55,1573,1
N Dickwella (SL),2014-2019,49,1571,1
DR Smith (WI),2004-2015,89,1560,1
UT Khawaja (AUS),2013-2019,39,1554,1
IK Pathan (INDIA),2004-2012,87,1544,1
RN ten Doeschate (NL),2006-2011,32,1541,1
DL Houghton (ZIM),1983-1997,60,1530,1
LRD Mendis (SL),1975-1989,74,1527,1
Azhar Mahmood (PAK),1996-2007,110,1521,1
RS Morton (WI),2002-2010,51,1519,1
JJ Crowe (NZ),1983-1990,71,1518,1
JM Kemp (Afr/SA),2001-2007,66,1512,1
RD Shah (KENYA),1998-2007,55,1506,1
MA Ouma (KENYA),2004-2014,77,1501,1
HJH Marshall (NZ),2003-2007,62,1454,1
DD Ebrahim (ZIM),2001-2005,76,1443,1
MR Marsh (AUS),2011-2018,49,1428,1
Nasir Jamshed (PAK),2008-2015,48,1418,1
SO Hetmyer (WI),2017-2019,40,1416,1
HA Gomes (WI),1978-1987,64,1415,1
N Boje (Afr/SA),1995-2005,71,1414,1
MO Odumbe (KENYA),1996-2003,59,1409,1
P Utseya (ZIM),2004-2015,132,1406,1
E Lewis (WI),2016-2019,45,1402,1
L Ronchi (AUS/NZ),2008-2017,68,1397,1
GP Howarth (NZ),1975-1985,65,1384,1
JD Ryder (NZ),2008-2014,42,1362,1
BC Broad (ENG),1987-1988,34,1361,1
DO Obuya (KENYA),2001-2012,73,1355,1
KM Jadhav (INDIA),2014-2019,50,1354,1
Asad Shafiq (PAK),2010-2017,58,1336,1
PG Fulton (NZ),2004-2009,46,1334,1
Sabbir Rahman (BDESH),2014-2019,59,1333,1
KMDN Kulasekara (SL),2003-2017,123,1327,1
JR Hopes (AUS),2005-2010,61,1326,1
SM Katich (AUS),2001-2006,42,1324,1
Javed Omar (BDESH),1995-2007,59,1312,1
Raqibul Hasan (BDESH),2008-2011,54,1308,1
AA Obanda (KENYA),2007-2014,45,1306,1
MS Sinclair (NZ),2000-2009,50,1304,1
PN Kirsten (SA),1991-1994,40,1293,1
J Charles (WI),2012-2016,48,1283,1
MJ Prior (ENG),2004-2011,62,1282,1
Nasir Hossain (BDESH),2011-2018,52,1281,1
TM Head (AUS),2016-2018,39,1273,1
NR Mongia (INDIA),1994-2000,96,1272,1
C Munro (NZ),2013-2019,53,1271,1
JEC Franklin (NZ),2001-2013,80,1270,1
AB Agarkar (INDIA),1998-2007,113,1269,1
Shoaib Mohammad (PAK),1984-1993,58,1269,1
Basit Ali (PAK),1993-1996,43,1265,1
MN Waller (ZIM),2009-2018,72,1259,1
MD Gunathilaka (SL),2015-2019,37,1249,1
JDS Neesham (NZ),2013-2019,50,1247,1
SP O'Donnell (AUS),1985-1991,64,1242,1
RR Rossouw (SA),2014-2016,35,1239,1
Harbhajan Singh (Asia/INDIA),1998-2015,128,1237,1
SG Law (AUS),1994-1999,51,1237,1
Alok Kapali (BDESH),2002-2011,66,1235,1
GM Hamilton (SCOT),1999-2010,38,1231,1
D Mongia (INDIA),2001-2007,51,1230,1
RW Marsh (AUS),1971-1984,76,1225,1
HDPK Dharmasena (SL),1994-2004,87,1222,1
Shaiman Anwar (UAE),2014-2019,40,1219,1
Noor Ali Zadran (AFG),2009-2019,50,1216,1
TM Moody (AUS),1987-1999,64,1211,1
Junaid Siddique (BDESH),2007-2011,53,1196,1
Mohammad Rafique (Asia/BDESH),1995-2007,106,1191,1
CR Woakes (ENG),2011-2019,68,1186,1
B Lee (AUS),2000-2012,110,1176,1
JA Rudolph (Afr/SA),2003-2006,39,1174,1
Nawroz Mangal (AFG),2009-2016,48,1139,1
MH Cross (SCOT),2014-2019,48,1136,1
T Mishra (KENYA),2006-2013,40,1128,1
HM Nicholls (NZ),2015-2019,43,1120,1
PL Mommsen (SCOT),2010-2017,42,1115,1
MF Maharoof (SL),2004-2016,75,1113,1
CJ Anderson (NZ),2013-2017,45,1109,1
HS Modi (KENYA),1996-2006,56,1109,1
ES Szwarczynski (NL),2006-2014,40,1102,1
VS Solanki (ENG),2000-2006,46,1097,1
B Zuiderent (NL),1996-2011,56,1097,1
PA Strang (ZIM),1994-2001,73,1090,1
G Boycott (ENG),1971-1981,34,1082,1
F Behardien (SA),2013-2018,49,1074,1
NL McCullum (NZ),2009-2015,62,1070,1
Asif Mujtaba (PAK),1986-1996,55,1068,1
DW Randall (ENG),1976-1985,45,1067,1
Hashmatullah Shahidi (AFG),2013-2019,39,1062,1
DS Smith (WI),2003-2013,45,1059,1
JK Kamande (KENYA),1999-2011,72,1055,1
IDS Smith (NZ),1980-1992,77,1055,1
C Kieswetter (ENG),2010-2013,40,1054,1
Anamul Haque (BDESH),2012-2019,35,1052,1
MP Stoinis (AUS),2015-2019,38,1050,1
KD Mills (NZ),2001-2015,101,1047,1
JM How (NZ),2005-2011,37,1046,1
Gulbadin Naib (AFG),2011-2019,56,1041,1
AD Russell (WI),2011-2019,47,1034,1
JP Faulkner (AUS),2013-2017,52,1032,1
DSBP Kuruppu (SL),1983-1990,52,1022,1
AG Prince (Afr/SA),2002-2007,41,1018,1
SK Warne (AUS/ICC),1993-2005,107,1018,1
SM Patil (INDIA),1980-1986,42,1005,1
KOA Powell (WI),2009-2018,44,1005,1
Rajin Saleh (BDESH),2003-2006,43,1005,1
PW Borren (NL),2006-2014,50,1004,1
NFI McCallum (SCOT),2006-2011,42,1002,1
Khaled Mahmud (BDESH),1998-2006,72,991,9
BL Cairns (NZ),1974-1985,65,987,9
MJ Slater (AUS),1993-1997,42,987,9
MJ Horne (NZ),1997-2002,48,980,9
Akram Khan (BDESH),1988-2003,44,976,9
TLW Cooper (NL),2010-2013,22,976,9
Javed Ahmadi (AFG),2010-2019,41,976,9
Naeem Islam (BDESH),2008-2014,51,975,9
DF Watts (SCOT),2006-2011,35,974,9
Waqar Younis (PAK),1989-2003,139,969,9
Fawad Alam (PAK),2007-2015,36,966,9
SA Thomson (NZ),1990-1996,52,964,9
JF Mooney (IRE),2006-2015,55,963,9
GM Ritchie (AUS),1982-1987,42,959,9
HH Pandya (INDIA),2016-2019,38,957,9
RR Watson (SCOT),2006-2010,35,956,9
MD Marshall (WI),1980-1992,83,955,9
SF Mire (ZIM),2014-2019,47,955,9
Imad Wasim (PAK),2015-2019,39,952,9
MG Johnson (AUS),2005-2015,91,951,9
RS Madugalle (SL),1979-1988,56,950,9
NT Broom (NZ),2009-2017,39,943,9
A Kumble (Asia/INDIA),1990-2007,136,938,9
CM Spearman (NZ),1995-2001,50,936,9
RV Uthappa (INDIA),2006-2015,42,934,9
W Barresi (NL),2010-2019,31,927,9
AN Kervezee (NL),2006-2012,36,924,9
S Dhaniram (CAN),2006-2010,41,915,9
AJ Hall (SA),1999-2007,56,905,9
Rashid Khan (AFG),2015-2019,56,905,9
MJ Santner (NZ),2015-2019,54,898,8
TD Paine (AUS),2009-2018,35,890,8
KL Rahul (INDIA),2016-2019,25,889,8
JWA Taylor (ENG),2011-2015,26,887,8
J Srinath (INDIA),1991-2003,121,883,8
Yashpal Sharma (INDIA),1978-1985,40,883,8
TT Bresnan (ENG),2006-2015,64,871,8
SHT Kandamby (SL),2004-2014,36,870,8
AC Voges (AUS),2007-2013,28,870,8
DJ Richardson (SA),1991-1998,77,868,8
MA Vermeulen (ZIM),2000-2009,43,868,8
HK Badani (INDIA),2000-2004,36,867,8
GO Jones (ENG/PNG),2004-2014,43,862,8
TT Samaraweera (SL),1998-2011,42,862,8
SB Smith (AUS),1983-1985,24,861,8
DL Amiss (ENG),1972-1977,18,859,8
RA Harper (WI),1983-1996,73,855,8
WB Phillips (AUS),1982-1986,41,852,8
CWJ Athey (ENG),1980-1988,30,848,8
RS Kalpage (SL),1992-1999,69,844,8
MAR Samarasekera (SL),1983-1994,39,844,8
D Ganga (WI),1999-2006,34,843,8
CA Ingram (SA),2010-2013,29,843,8
BM McMillan (SA),1991-1998,52,841,8
CK Coventry (ZIM),2003-2015,35,831,8
Anshuman Rath (HKG),2014-2018,18,828,8
PJ Moor (ZIM),2014-2019,45,827,8
DW Hookes (AUS),1977-1986,36,826,8
PJ Hughes (AUS),2013-2014,24,826,8
AI Kallicharran (WI),1973-1981,28,826,8
JR Ratnayeke (SL),1982-1990,69,824,8
GN Yallop (AUS),1978-1984,27,823,8
AC Waller (ZIM),1987-1997,38,818,8
DM de Silva (SL),2016-2019,39,814,8
Sharjeel Khan (PAK),2013-2017,25,812,8
YK Pathan (INDIA),2008-2012,41,810,8
AT Carey (AUS),2018-2019,26,804,8
JM Davison (CAN),2003-2011,32,799,7
Aminul Islam (BDESH),1988-2002,39,794,7
Z Khan (Asia/INDIA),2000-2012,101,792,7
GB Hogg (AUS),1996-2008,65,790,7
Majid Khan (PAK),1973-1982,22,786,7
S Wettimuny (SL),1982-1987,33,786,7
Babar Hayat (HKG),2014-2018,22,784,7
R Lamba (INDIA),1986-1989,31,783,7
IH Romaine (BMUDA),2006-2009,34,783,7
JA Morkel (Afr/SA),2004-2012,43,782,7
Wasim Raja (PAK),1973-1985,45,782,7
Abdur Razzak (BDESH),2004-2014,97,779,7
AR White (IRE),2006-2014,46,776,7
Liton Das (BDESH),2015-2019,33,768,7
Saleem Yousuf (PAK),1982-1990,62,768,7
CN Evans (ZIM),1992-2002,47,764,7
Rizwan Cheema (CAN),2008-2013,32,764,7
KWR Fletcher (ENG),1971-1982,22,757,7
J Dyson (AUS),1980-1983,27,755,7
AR Cusack (IRE),2007-2015,47,745,7
AG Cremer (ZIM),2009-2018,71,744,7
G Fowler (ENG),1983-1986,26,744,7
DT Johnston (IRE),2006-2013,53,743,7
Manzoor Elahi (PAK),1984-1995,46,741,7
AM Samad (CAN),2003-2009,27,740,7
A Vala (PNG),2014-2019,27,739,7
PA Patel (INDIA),2003-2012,34,736,7
Sohaib Maqsood (PAK),2013-2016,25,735,7
MW Machan (SCOT),2013-2016,22,734,7
CJ Nevin (NZ),2000-2003,36,732,7
N Pooran (WI),2019-2019,17,728,7
CJ Tavare (ENG),1980-1984,28,720,7
TP Ura (PNG),2014-2019,26,718,7
MA Ealham (ENG),1996-2001,45,716,7
IJ Harvey (AUS),1997-2004,51,715,7
Muhammad Usman (UAE),2016-2019,30,713,7
Saqlain Mushtaq (PAK),1995-2003,98,711,7
LJ Wright (ENG),2007-2014,39,707,7
Mohammad Rizwan (PAK),2015-2019,28,705,7
J Mubarak (SL),2002-2013,37,704,7
PA Wallace (WI),1991-2000,33,701,7
SM Ervine (ZIM),2001-2004,34,698,6
PL Symcox (SA),1993-1999,54,694,6
Rameez Shahzad (UAE),2016-2018,15,691,6
PAJ DeFreitas (ENG),1987-1997,66,690,6
N Deonarine (WI),2005-2015,29,682,6
Wahab Riaz (PAK),2008-2019,64,680,6
JR Murray (WI),1992-1999,36,678,6
TG Southee (NZ),2008-2019,85,676,6
R Ashwin (INDIA),2010-2017,61,675,6
Nizakat Khan (HKG),2014-2018,20,675,6
M Muralitharan (Asia/ICC/SL),1993-2011,162,674,6
IM Chappell (AUS),1971-1980,16,673,6
DA Marillier (ZIM),2000-2003,41,672,6
Rohan Mustafa (UAE),2014-2019,33,671,6
R Powell (WI),2016-2018,31,670,6
UC Hathurusingha (SL),1992-1999,33,669,6
AC Botha (IRE),2006-2011,38,666,6
HE van der Dussen (SA),2019-2019,14,664,6
CJ Ferguson (AUS),2009-2011,25,663,6
LE Plunkett (ENG),2005-2019,50,646,6
S Ramesh (INDIA),1999-1999,24,646,6
AK Markram (SA),2017-2019,24,643,6
Qasim Umar (PAK),1983-1987,31,642,6
Abdul Qadir (PAK),1983-1993,68,641,6
DL Hemp (BMUDA),2006-2009,22,641,6
CEL Ambrose (WI),1988-2000,96,639,6
BMAJ Mendis (SL),2010-2019,44,636,6
C de Grandhomme (NZ),2012-2019,29,633,6
JF Reid (NZ),1980-1986,24,633,6
DLS van Bunge (NL),2002-2013,31,633,6
PSP Handscomb (AUS),2017-2019,20,632,6
RMH Binny (INDIA),1980-1987,49,629,6
GR Larsen (NZ),1990-1999,70,629,6
AM Blignaut (ZIM),1999-2010,41,626,6
DJ Nash (NZ),1992-2002,53,624,6
DN Patel (NZ),1987-1997,63,623,6
RR Patel (KENYA),2008-2014,35,621,6
GRJ Matthews (AUS),1984-1993,50,619,6
WV Raman (INDIA),1988-1996,27,617,6
GJ Rennie (ZIM),1996-2003,37,617,6
SFAF Bacchus (WI),1978-1983,26,612,6
RJ Ratnayake (SL),1982-1993,55,612,6
J Botha (Afr/SA),2005-2012,50,609,6
D Gough (ENG/ICC),1994-2006,87,609,6
AJ Hollioake (ENG),1996-1999,30,606,6
RW Chakabva (ZIM),2008-2019,35,599,5
RIC Holder (WI),1993-1997,31,599,5
RT Robinson (ENG),1984-1988,26,597,5
BM Laird (AUS),1979-1982,23,594,5
Mansoor Akhtar (PAK),1980-1990,35,593,5
W Larkins (ENG),1979-1991,24,591,5
LOB Cann (BMUDA),2006-2009,25,590,5
AU Rashid (ENG),2009-2019,43,588,5
FDM Karunaratne (SL),2011-2019,24,586,5
RJ Nicol (NZ),2011-2013,21,586,5
SB Joshi (INDIA),1996-2001,45,584,5
RT Latham (NZ),1990-1994,33,583,5
Khurram Khan (UAE),2004-2015,16,582,5
R Mutumbami (ZIM),2014-2019,31,582,5
JL Carter (WI),2015-2019,28,581,5
GH Dockrell (IRE),2010-2019,57,579,5
DAS Gunaratne (SL),2016-2019,25,575,5
BJ Hodge (AUS),2005-2007,21,575,5
MJR Rindel (SA),1994-1999,22,575,5
Tushar Imran (BDESH),2001-2007,40,574,5
BJ Watling (NZ),2010-2018,25,573,5
